0.3 0 0 0.1 0.3 0.4 0 0.5 -0.3 0.2 -0.1 -0.5 0 -0.5 0.4 0.2 -0.4 0.2 0.2 -0.4 -0.4 0 0.5 -0.3 -0.5 -0.2 0 0.3 -0.3 0.3 0.3 -0.1 -0.4 -0.1 0.5 0.2 -0.5 0.1 0 0.5 -0.1 0.2 -0.2 -0.2 -0.2 -0.3 -0.1 -0.2 -0.4 -0.1 -0.5 -0.4 0.2 -0.1 0.1 0.3 0.4 -0.4 0.5 0.2 0 -0.4 0 0.2 -0.1 0 -0.3 -0.3 -0.2 0.5 0.1 0.4 -0.4 0.4 -0.5 0.2 -0.3 0.4 0 0.1 -0.1 0 0.2 0.1 -0.4 0.1 -0.5 -0.3 -0.2 -0.2 -0.3 0.4 0.2 0 0.4 -0.1 -0.5 0 -0.2 -0.4 0.4 -0.2 -0.5 0 0 0 -0.2 0.5 0.2 0.4 0.3 -0.1 0.3 0 -0.1 0.2 0 0.2 -0.5 0 0 0 0.2 -0.4 0.3 0.2 -0.5 -0.5 
-0.3 -0.2 0.2 0.5 0 -0.5 -0.5 -0.2 -0.1 0.5 -0.2 -0.3 -0.3 -0.2 0 0.5 -0.3 0.3 -0.2 0.5 -0.5 0.4 0.1 -0.1 0.3 0.3 -0.1 0.5 0.3 -0.1 0.5 0.3 -0.4 0 -0.5 0 -0.4 0.1 0.3 0 -0.1 0 0 -0.3 0.3 0.4 0.1 -0.3 0 0.2 0.2 0.3 0.3 0.4 0.3 -0.3 -0.3 0.4 -0.1 -0.5 0.4 -0.5 -0.3 0 -0.4 -0.5 0.1 0.5 0.1 -0.3 0.2 0.5 -0.4 -0.1 0.1 0.2 -0.2 0 -0.4 0.2 0.1 0.1 0 0.5 -0.5 0.4 0.1 -0.1 -0.3 0.1 0.1 0.1 -0.5 -0.2 -0.5 0 -0.4 0 -0.5 -0.4 0.4 0.4 -0.4 0 -0.4 0.5 -0.2 0.2 -0.3 0.1 0.3 -0.5 -0.4 -0.2 -0.3 -0.3 -0.1 0.2 0 0.4 0 0 0.5 0 0.5 -0.5 0.4 0.5 
0.197854 0.300164 -0.300438 -0.000378978 0.19754 0.199839 0.00118977 0.303385 -0.200033 -0.498987 -0.299945 -0.19959 0.398886 -0.200447 0.100966 0.399862 -0.197549 -0.399388 -0.201101 0.0996348 0.399834 -0.298745 -0.199997 0.199176 0.497192 -0.0992471 0.499778 -0.0997563 0.000433076 -0.400149 0.301289 0.101889 -0.199378 0.201828 0.202422 0.20004 -0.303036 -0.401908 -0.0983391 0.302009 0.495269 -0.501197 0.400225 0.400585 -0.0995893 0.499237 -0.200609 0.000506751 0.400854 -0.200092 -0.0993201 -0.400076 0.201551 -0.00242905 0.401238 -0.399866 -0.400084 -0.397424 -0.103794 -2.92459e-05 -0.399536 -0.199902 0.100269 0.10105 0.100022 -0.299314 -0.000346267 -0.499518 -0.0993791 -0.298661 -0.000316858 -0.000163636 -0.300309 -0.000729601 -0.0030304 0.100751 0.0989906 -0.0994457 0.400787 0.0050816 -0.299931 -0.000411831 0.200994 -0.299605 -0.199466 0.2 0.301546 -0.501772 0.0994292 -0.100805 0.299803 0.400521 0.406609 -0.500076 0.499805 -0.500001 -0.099692 -0.0993296 -0.20014 0.500701 0.200166 -0.499261 -0.195033 0.398857 1.34921e-05 -0.199635 -0.500027 0.400184 -0.400554 -0.299559 -0.400004 0.000572355 -0.394121 -0.500347 -0.500663 0.300757 -0.304138 0.301903 0.298677 -0.204888 -0.199454 0.199957 -0.19859 0.0964718 0.501667 0.00288561 0.298323 0.500844 
-0.00214643 0.500164 -0.000438498 0.099621 0.0975401 0.199839 0.10119 0.303385 -0.200033 0.00101276 0.200055 -0.09959 -0.401114 -0.300447 -0.299034 -0.500138 -0.497549 0.100612 0.298899 0.199635 0.399834 0.401255 3.07855e-06 -0.400824 0.197192 0.400753 0.399778 -0.399756 0.200433 -0.500149 0.00128856 -0.298111 0.100622 0.201828 0.402422 0.40004 -0.00303639 0.298092 0.501661 0.00200914 0.195269 0.398803 0.000225035 0.400585 0.400411 -0.200763 -0.000609067 0.200507 0.200854 0.199908 0.00067994 -0.500076 0.101551 -0.00242905 -0.398762 0.100134 0.299916 -0.197424 -0.403794 0.499971 0.000463645 0.400098 0.000268582 0.00104956 0.300022 -0.499314 0.199654 -0.399518 -0.399379 -0.198661 0.299683 -0.500164 0.0996911 -0.10073 -0.40303 -0.299249 0.498991 -0.199446 0.000786905 -0.294918 0.200069 -0.000411831 0.400994 0.500395 0.100534 -1.47831e-08 -0.498454 -0.101772 0.499429 -0.100805 -0.400197 0.500521 -0.393391 -0.400076 0.199805 -0.400001 0.200308 0.000670374 0.29986 0.200701 0.200166 -0.299261 0.00496653 -0.401143 -0.399987 0.000364811 0.199973 -0.499816 0.499446 0.000441211 -0.200004 -0.199428 -0.0941212 0.499653 0.399337 0.300757 0.495862 0.401903 -0.501323 0.295112 -0.0994538 -0.300043 -0.49859 0.296472 0.301667 0.102886 0.498323 -0.0991559 
0.200019 0.103314 0.000259513 0.49156 -0.402921 -0.299367 0.501409 0.303372 0.501258 -0.403348 0.101857 0.000401918 -0.301111 0.50031 0.100985 0.0998742 -0.197361 0.200488 -0.401078 -0.000328271 0.199862 0.0013899 -0.49833 0.0980782 -0.3031 -0.300398 0.100843 0.300256 0.200434 0.299867 0.000865411 0.501928 -0.399373 0.00183738 0.402678 0.400065 -0.0017635 -0.301356 -0.0981278 0.402416 0.195198 0.199715 -0.399861 0.300588 -6.007e-05 0.101109 -0.2035 0.199717 0.300841 0.399908 -0.398942 -0.300091 0.00144495 -0.00242608 -0.299118 0.499963 -0.400083 -0.395894 0.296583 -0.400289 -0.000141834 0.300775 0.000164028 -0.498751 0.300022 -0.100786 -0.4007 -0.199314 0.100884 0.49924 0.199888 0.502875 -0.200156 -0.301316 -0.103024 0.504587 -0.40269 0.0988185 0.300864 0.404099 0.200108 0.399774 0.101197 0.499894 0.400543 0.3 0.500599 0.297101 -0.400872 -0.202769 -0.100197 0.200601 -0.189304 -0.500084 0.199809 0.200429 0.00179252 -0.00268335 -0.198331 -0.102711 -0.00221427 0.301488 -0.293258 0.198367 -0.298119 0.198295 0.2 0.299061 -0.500611 -0.0995661 -0.299929 -0.296675 -0.196604 0.198014 0.499337 -0.299246 -0.402675 0.00190317 -0.00127945 -0.00505005 0.302454 0.402034 -0.400735 -0.00350226 -0.298333 -0.297115 0.29837 0.100554 
1.44184e-05 -0.497115 0.200271 0.0919339 0.399464 0.300699 -0.198634 -0.0966388 -0.0987487 -0.103923 -0.298117 -0.100258 0.300003 0.401472 0.200012 -0.0999873 -0.200356 0.500466 -0.500023 0.0999076 -0.000524477 -0.400132 0.00166659 -0.401925 0.0999798 -0.500535 0.100689 0.300012 0.2 -0.200134 -0.100422 0.00110327 -0.499915 -0.200017 0.100412 2.32024e-05 0.101068 0.0982459 -0.199972 -0.497606 -0.501521 -0.499991 0.0975656 0.199325 0.199118 0.301794 -0.302789 -0.200781 0.199999 -0.500093 -0.0995471 -0.100086 0.299867 0.301605 -0.399148 -0.401299 -0.399915 0.502158 -0.199238 -0.300263 0.499934 0.300732 0.299979 0.201186 -0.0999762 -0.500784 -0.000386685 0.000731772 0.100836 -0.301377 -0.3999 0.203004 0.199706 -0.000687735 0.397977 -0.0961378 -0.202691 0.300272 0.000125516 -0.102793 -0.49991 0.50017 0.00118529 -0.500348 -0.499455 -6.88514e-09 -0.300243 0.39887 -0.300983 0.0981473 -0.500183 0.200753 -0.296102 -0.300053 -0.300194 0.100429 0.402359 0.495539 0.20175 -0.203383 -0.00232784 0.201385 -0.297871 -0.000539228 0.00184478 -0.402013 0.200038 0.499064 -0.400071 0.399998 -0.399929 -0.0971888 0.197516 0.298358 0.299991 -0.299941 -0.299022 -0.198215 0.200371 0.499857 0.202023 -0.197966 0.498211 0.0982388 4.64947e-06 -0.2 -0.301593 -0.300233 
-0.199986 0.102885 -0.0997291 0.491934 -0.100536 -0.299301 -0.198634 0.00336121 0.501251 -0.00392262 0.00188288 -0.000257521 -0.399997 -0.398528 -0.399988 -0.199987 0.199644 -0.399534 -0.100023 -0.400092 -0.200524 0.399868 0.401667 0.398075 0.29998 0.0994653 -0.299311 -0.399988 0.2 0.499866 -0.200422 0.501103 0.300085 -0.300017 -0.399588 0.400023 0.00106788 0.0982459 0.300028 0.00239397 0.398479 -0.0999908 0.297566 -0.000675427 -0.400882 -0.398206 0.297211 0.199219 -0.500001 0.199907 0.400453 0.299914 0.399867 0.00160515 -0.199148 -0.301299 -0.199915 -0.497842 -0.499238 -0.300263 -0.400066 -0.199268 0.499979 0.501186 -0.199976 -0.100784 0.299613 0.200732 -0.399164 -0.301377 -0.3999 0.00300419 0.499706 -0.400688 0.397977 -0.196138 -0.00269111 0.000271902 0.000125516 -0.302793 -0.19991 0.50017 0.00118529 0.0996519 0.300545 0.3 -0.000242879 -0.50113 0.399017 -0.201853 0.199817 0.100753 -0.396102 -0.100053 -0.300194 0.400429 0.00235927 -0.504461 0.10175 0.196617 -0.00232784 0.301385 0.502129 -0.200539 0.401845 -0.202013 -0.099962 -0.000935598 0.0999291 -0.100002 0.300071 -0.297189 -0.402484 0.0983584 0.399991 -0.199941 0.500978 0.101785 -0.0996288 -0.500143 0.0020234 -0.197966 0.0982109 0.398239 0.100005 -0.2 0.198407 -0.300233 
0.199952 0.402698 0.400328 -0.308009 -0.500112 0.400474 0.501427 -0.096601 0.30116 0.396332 0.401985 0.399818 0.500003 0.00151125 -0.499989 0.500019 0.00017293 0.400609 0.300187 -0.400045 0.0992494 -3.74956e-06 0.201707 -0.201908 -0.299397 0.500928 0.400501 0.00150761 -0.10001 0.199944 0.399579 0.201105 0.000398528 0.499963 -0.0993602 -0.299977 0.200789 -0.401596 0.400032 -0.497655 0.298545 0.199787 0.497838 0.299428 -0.00177296 0.000957119 -0.00252736 0.399551 0.399683 -0.100109 -0.298038 0.499539 -0.499246 0.501958 -0.298767 0.0987098 0.400191 -0.39643 -0.299235 0.499739 0.400114 -0.299269 0.400785 -0.19792 0.399936 -0.000597967 -0.300315 -0.399373 0.300708 -0.301171 0.300055 -0.297903 -0.399556 -0.201466 0.497718 -0.195242 -0.302724 -0.29965 0.00027525 -0.102221 0.401371 -0.199798 -0.0994037 0.0996296 0.000564946 -0.0999997 -0.400168 0.298932 0.0989035 -0.20179 -0.300743 0.000805778 0.103375 0.0993302 -0.500196 0.200248 0.40341 0.0965046 0.00354099 -0.50211 0.39745 0.201396 0.20192 -0.400518 0.201852 -0.302104 -0.299959 -0.302315 -0.499689 0.399937 -0.299901 0.503237 -0.201958 0.198317 -0.0999307 -0.0998943 -0.19953 -0.297264 0.00037145 0.199851 -0.497286 -0.398007 0.498211 0.0975547 0.199297 0.500047 -0.401091 0.199909 
-0.298761 0.214267 0.409937 -0.0220824 0.491919 -0.198464 -0.295074 -0.394676 0.00254532 -0.508392 -0.497674 -0.00155974 0.000114046 -0.299754 -0.199954 -0.200423 -0.404785 0.100742 0.499836 0.00490234 0.306588 -0.000161357 0.301704 0.299397 0.0989686 0.503493 0.20693 0.00345831 -0.298257 -0.00435575 -0.209151 0.00379106 0.40076 -0.400632 -0.0991106 -0.000242974 0.297668 0.199964 0.0101462 -0.199307 0.283734 0.195494 0.49371 0.499007 0.497923 -0.500819 0.500181 -0.401254 -0.497324 -0.400283 0.304824 0.000414264 -0.00166861 0.105767 -0.410462 -0.295608 -0.104731 -0.290218 -0.000743799 0.0981985 -0.506199 -0.0931989 0.400633 0.500407 -0.101959 0.301674 0.397055 -0.302898 -0.200182 0.397577 0.311144 -0.0975167 -0.186632 -0.402349 0.297172 -0.391647 -0.394205 -0.501381 -0.29696 -0.203375 0.500391 0.49657 -0.497313 0.395747 -0.399477 0.100001 -0.500602 -0.417312 -0.0021809 0.196702 -0.0171645 0.398132 0.202962 0.500867 -0.500044 -0.00289779 0.401126 -0.105921 -0.493817 0.0801611 -0.00250386 0.211673 0.303956 -0.00383689 -0.0931514 0.0973 -0.302459 -0.406339 -0.508569 -0.194367 0.0996873 0.409154 -0.300882 0.498575 0.000159277 0.298445 0.39741 0.407129 0.300922 0.300049 0.296159 0.195189 -0.0184553 0.292608 -0.501267 -0.199075 -0.402088 0.201482 
-0.403367 -0.00148349 0.508939 -0.112713 0.295423 -0.39341 0.00867376 -0.0915992 -0.197527 -0.50966 0.50409 0.300684 0.500262 -0.0870113 -0.401778 0.49966 0.291319 -0.294699 -0.399889 0.306619 0.497093 -0.00184756 -0.400708 -0.20262 0.0022232 -0.194841 -0.305975 0.0034945 -0.497704 -0.203631 -0.107511 -0.196441 -0.402565 -0.398711 -0.498087 -0.299431 0.399315 -0.401804 0.109574 0.298864 -0.220305 -0.504677 -0.507489 -0.401568 -0.196126 -0.390893 0.393965 0.493404 -0.498545 -0.194927 0.00453067 -0.505074 0.19485 -0.18782 -0.308426 -0.485747 -0.499957 0.107169 0.500532 -0.497813 -0.201735 0.512364 -0.402533 -0.00244225 0.300794 0.00595349 -0.103902 -0.299144 -0.198446 0.0947413 0.305671 0.102529 0.00760345 0.295145 -0.00161918 0.00477788 0.209201 0.49611 0.00103212 -0.50652 0.299161 -0.301708 0.299122 -0.201251 -0.29927 -0.100019 0.507803 -0.517074 -0.104453 0.397887 -0.022782 0.00270054 -0.20745 -0.202575 -0.302868 -0.305055 0.404293 0.291889 -0.297785 -0.317205 0.396568 0.317128 -0.30359 0.396926 -0.396531 0.399466 0.401607 0.492544 -0.206124 0.000616918 -0.00243468 -0.0955831 -0.511123 0.204512 -0.497497 -0.101072 -0.203266 0.208204 0.00947543 0.399679 0.39432 -0.0989626 -0.515998 -0.00331507 0.00147446 0.394885 0.0967363 0.299297 
0.395819 0.0877307 0.308009 -0.502313 -0.306004 0.306058 0.413931 0.0129084 -0.196894 -0.411556 0.401262 0.103329 0.200333 0.216914 -0.00595747 0.101686 0.386108 -0.394153 -0.400178 0.510197 -0.213378 0.0935504 0.099394 0.0961012 0.500727 -0.192385 -0.112768 -0.0889281 -0.096078 0.00230861 -0.212973 0.204237 0.296156 0.103757 0.0175527 0.000602482 0.00691393 0.495389 0.212047 -0.00276217 -0.227727 0.490293 -0.306571 0.0988752 0.0032947 -0.385878 0.486676 0.193408 0.299826 0.106191 -0.391895 0.194954 -0.208823 -0.284416 0.488225 -0.288348 -0.29776 0.310762 0.498785 0.103558 -0.504544 0.217568 -0.211875 0.294248 -0.197285 -0.0923091 -0.305251 -0.396113 -0.397478 -0.107403 -0.192182 0.0992041 -0.494109 0.0869145 0.199555 -0.28862 -0.489241 -0.200403 -0.00526152 0.099291 0.499601 0.303403 0.293024 -0.499266 0.00086409 -0.000102338 0.202499 -0.312059 -0.504907 -0.309952 -0.423127 -0.088765 -0.20249 -0.403296 0.295863 -0.30482 0.302733 0.192697 0.403223 -0.515026 0.496264 0.319705 0.294722 0.49743 -0.0952908 -0.401729 0.000516708 -0.209871 0.295577 -0.0994734 0.194635 0.105813 0.389536 -0.397377 0.303171 0.299274 -0.00273891 0.00868137 -0.189753 0.396139 0.100363 -0.299732 -0.41226 0.300264 -0.294298 -0.00791227 -0.399502 -0.307547 
-0.202364 0.275929 0.00729196 -0.00750137 0.192923 0.106687 -0.389628 0.318646 -0.0943772 0.183014 -0.194304 0.0924141 -0.20026 -0.28308 -0.410659 0.201434 0.19704 -0.394357 0.3998 0.0142297 0.176925 0.290126 0.0040471 0.395253 -0.301108 0.00241839 -0.509079 -0.294205 0.0124247 0.00549356 0.1895 0.30753 -0.00822674 -0.0901056 0.115697 0.00345218 -0.193301 0.197299 0.017297 -0.507919 -0.410643 -0.509967 -0.099649 0.00667239 -0.392883 -0.383207 0.486161 -0.506887 -0.399303 -0.489867 -0.083433 -0.00155607 -0.00507998 -0.294415 0.189388 0.0197439 0.50527 -0.0886744 0.304353 -0.390908 -0.40171 0.519247 0.288777 -0.0913473 -0.197056 -0.388647 -0.505618 0.205796 -0.299485 -0.300666 -0.0897707 -0.297648 -0.00161806 0.287106 -0.197564 0.00935495 0.512826 0.405534 0.492084 0.503899 -0.492097 0.0107563 0.28805 0.0998827 -0.099579 0.400129 0.20038 -0.0049583 0.197161 -0.212698 0.177724 0.111897 -0.191175 -0.503172 -0.104325 -0.00620125 0.509113 0.193519 -0.200955 -0.417669 -0.204493 0.314418 0.200347 0.198617 -0.494433 0.502753 0.300725 0.492022 -0.399668 -0.507706 -0.506476 -0.396361 -0.00871968 -0.00971839 0.401507 0.39834 0.412774 -0.400983 -0.0969169 0.193262 -0.0907641 -0.49552 0.388706 0.506949 0.10591 0.493293 -0.00410542 -0.409482 
0.394922 -0.0211222 0.00704115 0.184126 0.185831 0.506289 -0.391101 -0.180542 -0.494053 -0.11925 -0.392582 -0.313816 -0.300168 0.221838 -0.412835 0.10054 0.191208 0.00473332 0.398631 0.122197 -0.0244171 0.189788 0.403875 0.396022 -0.403055 -0.40257 0.393214 -0.295801 0.515417 0.306019 -0.410833 -0.295819 -0.507056 -0.286481 -0.0866279 0.203316 -0.0988229 0.398888 0.0159426 -0.00507077 0.494324 0.195485 0.0997052 0.209013 0.403468 -0.184888 0.183414 -0.506369 -0.489351 -0.28615 0.314089 -0.401127 0.0921896 0.102114 -0.410905 -0.186307 -0.0978491 0.304199 -9.90456e-05 -0.0959037 0.301856 -0.483086 -0.415192 0.107174 -0.0966508 0.0034697 -0.503641 0.505357 0.397259 -0.302671 0.00979941 -0.0932737 0.393141 -0.213012 0.204048 -0.0919261 -0.193957 0.50211 -0.00668215 0.400631 0.20785 0.312602 -0.00650708 0.500863 0.100383 0.20013 0.203246 0.194067 0.0928693 0.388571 -0.20839 -0.491704 0.31896 0.0963835 0.394951 0.198007 0.210844 -0.509411 -0.50629 0.278694 -0.20245 0.509673 0.209335 -0.400937 -0.0945425 -0.395369 -0.394106 -0.404684 0.500717 -0.213881 -0.305227 0.103036 0.489355 0.487958 0.00459461 0.0980653 -0.379782 0.488504 0.503905 0.29501 -0.290336 0.0156932 -0.311647 0.111284 -0.194053 -0.408818 -0.509056 0.0922285 
0.382885 0.0709802 -0.29227 -0.0252966 -0.119985 -0.188293 0.49989 -0.47132 0.30637 0.188657 -0.189211 -0.0180308 0.500082 0.218814 0.178636 -0.0985767 -0.0238584 0.403324 -0.00519538 0.239018 -0.129501 0.189313 0.00383158 -0.103441 -0.302712 -0.00461611 0.289298 0.192555 0.52259 0.20616 -0.414655 0.00403144 0.093168 0.317712 0.416368 -0.296673 0.191602 -0.30066 0.109809 0.0944931 0.404212 0.20048 -0.0108565 -0.0874088 -0.509515 -0.495563 -0.507536 -0.308474 0.0240295 0.215951 0.415766 -0.00700966 0.0913808 -0.3973 -0.0111837 -0.507493 0.503213 -0.29621 0.200805 0.304073 0.502178 0.111799 0.383889 -0.295661 0.504151 -0.402816 -0.102571 -0.49328 -0.400834 -0.101453 0.105468 0.00976523 -0.0115389 -0.425327 0.100036 0.0158509 0.000610637 0.292045 0.0984482 0.388832 0.211701 -0.186295 -0.207401 -0.395098 0.100701 0.500055 0.405607 -0.403091 0.0878977 -0.318278 0.300676 -0.0893478 -0.478531 -0.00880463 0.0917436 0.503075 -0.284303 -0.518236 -0.407246 -0.436366 -0.504486 -0.299111 0.012646 0.400164 -0.496071 -0.197562 0.511561 -0.105428 0.203375 -0.328514 0.188988 0.495974 -0.508089 0.0835082 -0.393706 -0.301096 0.027533 0.483695 0.199383 -0.0111803 -0.0814421 0.328306 0.489735 -0.289396 0.00548475 0.385919 0.382874 -0.410108 
-0.424165 -0.0215992 0.409667 -0.330695 0.380394 -0.187455 0.301106 0.229163 0.00393717 -0.108345 0.412843 -0.0236631 0.000795232 0.312623 0.281492 -0.298791 -0.0277383 -0.0988788 0.491614 0.0525705 -0.427255 -0.510619 -0.298329 -0.100582 0.098898 0.199141 -0.203148 -0.0120409 0.424674 0.401523 -0.31521 -0.094489 0.295321 0.416948 0.107499 -0.299451 -0.220126 0.19918 -0.191604 0.094672 -0.190452 -0.399999 -0.311716 -0.487604 -0.528468 0.092458 0.301144 0.19316 0.431396 0.0101419 0.0174298 -0.310699 0.394183 0.10557 -0.0127414 -0.521487 0.407171 -0.49176 0.413514 -0.505196 -0.0976154 0.200592 0.391289 0.316223 -0.500806 -0.500068 -0.50423 0.101199 -0.395351 -0.506185 0.404476 0.305915 0.4938 -0.0342492 0.297306 0.318408 0.390471 -0.509737 -0.191194 0.18585 -0.28759 -0.28113 0.0943543 0.103503 0.100549 -0.000189441 -0.188642 -0.408958 0.382616 0.185835 -0.198631 -0.394229 -0.0748246 -0.0120118 -0.310346 0.209655 0.122169 -0.318906 0.199876 0.359894 -0.30406 -0.494488 0.0184861 -0.50014 0.501341 -0.399992 0.11189 0.495629 0.10157 -0.531633 0.28838 -0.00441123 0.490527 -0.223817 -0.391937 -0.00269894 -0.169952 -0.415991 -0.0032507 0.293221 0.124261 -0.17756 0.490587 -0.403637 0.195822 -0.213737 -0.117137 0.0990387 
-0.0108255 -0.320516 0.406793 -0.521792 0.480772 -0.484645 -0.501827 0.519756 -0.495591 -0.108289 0.41303 0.177359 0.500808 0.31471 -0.0180098 0.000347809 0.178789 -0.402404 0.29177 -0.442103 0.471513 0.293857 0.403394 -0.299986 -0.00395907 -0.499394 -0.10079 -0.312126 0.12362 -0.297531 -0.115109 -0.202542 -0.515944 0.217781 0.201488 0.000891464 -0.518391 -0.0964379 0.0130657 -0.204017 0.0201789 -0.390087 -0.406 -0.487408 -0.422143 0.396589 -0.00226219 0.488674 -0.468442 -0.0857281 -0.180234 -0.404538 0.00122227 0.0019193 -0.207205 -0.02271 0.102611 0.308563 -0.291608 -0.406287 0.299348 -0.400672 -0.518169 -0.374948 0.494411 -0.101582 -0.201474 -0.101154 -0.298486 -0.1969 -0.192766 0.00616028 -0.415821 -0.333737 -0.197866 -0.485109 -0.0222323 -0.110607 0.500342 0.196191 0.109497 0.313985 0.0949626 0.50819 0.200447 -0.200131 0.511428 0.487078 -0.114538 0.385543 0.0160231 0.207079 0.530691 -0.407429 0.291971 0.0179397 -0.0812377 0.0810547 0.40098 0.465946 0.0971942 -0.000494522 0.512253 0.496752 0.200984 -0.198097 0.498946 0.495305 -0.201715 -0.128108 -0.0205768 0.197493 -0.404278 -0.221105 0.314528 -0.502844 0.429639 -0.219325 -0.298244 -0.11326 0.32315 0.0295358 0.203805 -0.500379 0.105903 -0.418674 -0.313122 0.494115 
-0.0173465 -0.316374 -0.393903 -0.0200074 0.385547 0.312725 -0.202739 0.520774 -0.196863 0.498143 -0.0870882 -0.325583 0.400703 0.0163214 -0.409602 -0.400301 0.177268 -0.304418 -0.00949761 -0.342376 0.382482 -0.305247 0.0995708 -0.299224 0.49126 0.0982362 0.300136 0.0928013 -0.180027 0.00123654 -0.0121889 0.00344284 0.184463 0.0167596 0.504258 0.200702 -0.117068 -0.297903 0.417788 0.396538 -0.391986 -0.392692 0.187833 -0.0899412 -0.0278446 -0.00273051 0.191351 -0.0092521 0.126704 0.214446 0.217597 0.293939 0.00426517 0.303603 0.194212 -0.0292957 -0.495101 0.507666 -0.497535 0.292616 0.00375015 -0.3025 -0.110354 -0.282314 -0.103941 0.0962846 -0.00113816 -0.198215 0.504151 -0.0975415 0.502006 -0.493703 -0.104092 0.360462 0.202595 0.312769 -0.33603 0.386334 -0.0971032 -0.406005 0.307388 -0.0959213 0.00174182 0.00856537 0.000859902 -5.81761e-05 0.410626 -0.313945 -0.517611 -0.314058 -0.0887975 0.207006 -0.167512 -0.00946161 -0.407348 0.317082 -0.080954 0.0800545 0.107378 0.366407 0.294524 -0.000263318 0.520383 -0.50098 0.199369 -0.302588 0.499662 0.0951661 -0.00682459 -0.325779 0.282606 -0.201187 0.495049 -0.215647 -0.0879739 0.497738 -0.174729 -0.519039 -0.00287837 0.0840028 0.520096 -0.169017 -0.0957036 -0.504429 -0.00240141 0.184902 -0.30695 -0.00344553 
-0.301992 -0.0260407 -0.0990422 -0.193905 0.00159433 -0.0889032 0.299049 0.418011 -0.498928 -0.00330961 0.00545126 -0.0189543 -0.0986194 0.222088 -0.213791 0.400182 -0.307882 0.198758 0.493313 0.335569 -0.32964 0.300028 -0.300239 -0.201062 0.391461 0.0980741 -0.315723 -0.394858 0.514247 0.507845 -0.109318 -0.398209 0.276463 -0.383769 0.306038 -0.498243 -0.198792 0.40296 0.0200742 0.0898356 0.210542 0.0996744 -0.496629 -0.0954633 0.175476 -0.0928644 -0.0239324 0.0913589 0.312171 0.0159626 0.420492 0.103924 0.00810024 -0.494061 0.102513 -0.328302 -0.493902 0.204785 -0.396891 0.304328 0.098702 -0.5025 -0.116366 0.327392 0.292203 0.396347 -0.202174 0.00775838 0.283997 -0.09141 -0.402101 0.199745 0.380225 -0.531145 0.304215 0.0231286 0.464279 -0.105316 0.0904626 -0.202415 0.303726 -0.396548 -0.500527 0.315017 0.30145 0.0999246 0.00765449 0.199594 -0.514597 -0.510693 0.315798 0.41155 -0.0659054 -0.110209 -0.407421 0.517523 -0.0806324 -0.0133006 0.503118 -0.00518939 -0.00913353 0.505259 -0.18748 -0.201592 0.00171503 -0.0979997 -0.306455 -0.206868 -0.00103529 0.377796 -0.416327 -0.00746613 -0.29813 -0.11741 0.511503 -0.502192 -0.474263 0.188117 -0.297596 -0.0176116 -0.376327 -0.280214 -0.176726 -0.195266 -0.0911314 0.386122 -0.199358 0.39293 
-0.497519 -0.311346 0.299666 0.0136853 0.503632 0.212208 -0.302383 0.409971 -0.399159 -0.404587 0.500142 -0.52009 0.501108 -0.195738 -0.21277 0.199373 -0.198622 0.197872 -0.109104 0.534754 0.369416 -0.0967689 -0.398206 0.399223 0.290156 0.00305224 0.191738 0.0980493 -0.0935682 -0.492189 -0.315009 -0.515107 -0.119024 -0.190529 0.299721 0.501918 -0.300023 0.100771 -0.181203 -0.10555 0.00790393 0.00107462 0.392393 0.00240171 -0.0152834 -0.498068 -0.0221987 0.0931247 0.114527 0.419406 0.219961 -0.300667 -0.00125963 0.501458 0.202623 0.373849 -0.00206222 -0.0902593 0.198541 -0.198351 -0.400931 -0.502887 0.0749737 0.0170213 0.192466 -0.205602 -0.00367439 -0.00200487 0.186479 -0.482621 0.504431 -0.21134 -0.00922402 -0.208609 -0.195363 0.41509 0.0828391 -0.110998 0.0860108 -0.403647 0.400441 0.190179 -0.196822 0.314635 0.101395 0.400001 -0.395155 0.493177 0.389184 -0.108108 0.211833 -0.293419 -0.371876 0.197061 0.297134 0.00893997 0.316052 0.48976 -0.296689 0.106163 0.096615 -0.105378 -0.496394 0.0950052 -0.398637 -0.00197882 0.387997 -0.110693 -0.5079 -0.106199 -0.0155764 -0.204997 -0.494975 -0.0120804 0.41198 -0.500789 0.00637038 0.391603 -0.303878 -0.527385 -0.38494 -0.489338 -0.379537 0.396673 -0.391233 -0.108106 0.203764 0.488828 
